orderId,customerId,item,quantity20,4,xxx,1
21,1,xxx,1
22,7,xxx,1
23,6,xxx,1
24,2,xxx,1
25,5,xxx,1
26,1,xxx,1
27,3,xxx,1
28,5,xxx,1
29,1,xxx,1
30,3,xxx,1
31,6,xxx,1
32,3,xxx,1
33,6,xxx,1
34,3,xxx,1
35,4,xxx,1
36,7,xxx,1
37,6,xxx,1
38,7,xxx,1
39,5,xxx,1
40,6,xxx,1
41,4,xxx,1
42,3,xxx,1
43,4,xxx,1
44,2,xxx,1
45,2,xxx,1
46,4,xxx,1
47,6,xxx,1
48,7,xxx,1
49,3,xxx,1
50,3,xxx,1
51,3,xxx,1
52,7,xxx,1
53,2,xxx,1
54,7,xxx,1
55,4,xxx,1
56,5,xxx,1
57,7,xxx,1
58,3,xxx,1
59,1,xxx,1
60,6,xxx,1
61,3,xxx,1
62,2,xxx,1
63,8,xxx,1
64,7,xxx,1
65,1,xxx,1
66,4,xxx,1
67,4,xxx,1
68,6,xxx,1
69,2,xxx,1
70,4,xxx,1
71,6,xxx,1
72,2,xxx,1
73,5,xxx,1
74,3,xxx,1
75,6,xxx,1
76,3,xxx,1
77,5,xxx,1
78,3,xxx,1
79,8,xxx,1
80,1,xxx,1
81,2,xxx,1
82,5,xxx,1
83,2,xxx,1
84,6,xxx,1
85,2,xxx,1
86,2,xxx,1
87,7,xxx,1
88,8,xxx,1
89,7,xxx,1
90,6,xxx,1
91,2,xxx,1
92,4,xxx,1
93,2,xxx,1
94,6,xxx,1
95,5,xxx,1
96,6,xxx,1
97,7,xxx,1
98,3,xxx,1
99,6,xxx,1
100,6,xxx,1
101,8,xxx,1
102,6,xxx,1
103,2,xxx,1
104,6,xxx,1
105,4,xxx,1
106,7,xxx,1
107,7,xxx,1
108,6,xxx,1
109,8,xxx,1
110,7,xxx,1
111,1,xxx,1
112,7,xxx,1
113,5,xxx,1
114,5,xxx,1
115,4,xxx,1
116,4,xxx,1
117,7,xxx,1
118,6,xxx,1
119,4,xxx,1
120,4,xxx,1
121,8,xxx,1
122,5,xxx,1
123,7,xxx,1
124,5,xxx,1
125,4,xxx,1
126,5,xxx,1
127,5,xxx,1
128,3,xxx,1
129,3,xxx,1
130,6,xxx,1
131,1,xxx,1
132,8,xxx,1
133,7,xxx,1
134,2,xxx,1
135,2,xxx,1
136,4,xxx,1
137,5,xxx,1
138,5,xxx,1
139,4,xxx,1
140,6,xxx,1
141,6,xxx,1
142,6,xxx,1
143,4,xxx,1
144,2,xxx,1
145,5,xxx,1
146,1,xxx,1
147,4,xxx,1
148,7,xxx,1
149,6,xxx,1
150,8,xxx,1
151,6,xxx,1
152,4,xxx,1
153,4,xxx,1
154,6,xxx,1
155,5,xxx,1
156,6,xxx,1
