orderId,customerId,item,quantity1030,5,xxx,1
1031,6,xxx,1
1032,8,xxx,1
1033,7,xxx,1
1034,6,xxx,1
1035,7,xxx,1
1036,8,xxx,1
1037,3,xxx,1
1038,7,xxx,1
1039,3,xxx,1
1040,8,xxx,1
1041,1,xxx,1
1042,3,xxx,1
1043,3,xxx,1
1044,6,xxx,1
1045,8,xxx,1
1046,1,xxx,1
1047,1,xxx,1
1048,6,xxx,1
1049,6,xxx,1
1050,3,xxx,1
1051,7,xxx,1
1052,4,xxx,1
1053,2,xxx,1
1054,6,xxx,1
1055,1,xxx,1
1056,3,xxx,1
1057,2,xxx,1
1058,2,xxx,1
1059,4,xxx,1
1060,2,xxx,1
1061,7,xxx,1
1062,8,xxx,1
1063,4,xxx,1
1064,4,xxx,1
1065,2,xxx,1
1066,4,xxx,1
1067,5,xxx,1
1068,2,xxx,1
1069,2,xxx,1
1070,5,xxx,1
1071,5,xxx,1
1072,3,xxx,1
1073,6,xxx,1
1074,3,xxx,1
1075,3,xxx,1
1076,2,xxx,1
1077,3,xxx,1
1078,3,xxx,1
1079,5,xxx,1
1080,5,xxx,1
1081,7,xxx,1
1082,6,xxx,1
1083,5,xxx,1
1084,3,xxx,1
1085,2,xxx,1
1086,3,xxx,1
1087,7,xxx,1
1088,7,xxx,1
1089,6,xxx,1
1090,4,xxx,1
1091,3,xxx,1
1092,4,xxx,1
1093,8,xxx,1
1094,8,xxx,1
1095,7,xxx,1
1096,4,xxx,1
1097,6,xxx,1
1098,5,xxx,1
1099,5,xxx,1
1100,1,xxx,1
1101,8,xxx,1
1102,3,xxx,1
1103,7,xxx,1
1104,2,xxx,1
1105,6,xxx,1
1106,2,xxx,1
1107,2,xxx,1
1108,8,xxx,1
1109,6,xxx,1
1110,5,xxx,1
1111,6,xxx,1
1112,3,xxx,1
1113,7,xxx,1
1114,5,xxx,1
1115,8,xxx,1
1116,3,xxx,1
1117,6,xxx,1
1118,5,xxx,1
1119,2,xxx,1
1120,2,xxx,1
1121,6,xxx,1
1122,8,xxx,1
1123,3,xxx,1
1124,6,xxx,1
1125,5,xxx,1
1126,6,xxx,1
1127,6,xxx,1
1128,7,xxx,1
1129,4,xxx,1
1130,5,xxx,1
1131,6,xxx,1
1132,3,xxx,1
1133,6,xxx,1
1134,5,xxx,1
1135,2,xxx,1
1136,8,xxx,1
1137,5,xxx,1
1138,5,xxx,1
1139,7,xxx,1
1140,3,xxx,1
1141,6,xxx,1
1142,6,xxx,1
1143,3,xxx,1
1144,6,xxx,1
1145,3,xxx,1
1146,3,xxx,1
1147,8,xxx,1
1148,5,xxx,1
1149,7,xxx,1
1150,7,xxx,1
1151,6,xxx,1
1152,7,xxx,1
1153,4,xxx,1
1154,2,xxx,1
1155,1,xxx,1
1156,7,xxx,1
1157,2,xxx,1
1158,6,xxx,1
1159,6,xxx,1
1160,8,xxx,1
1161,1,xxx,1
1162,7,xxx,1
1163,8,xxx,1
1164,1,xxx,1
1165,4,xxx,1
1166,5,xxx,1
1167,2,xxx,1
1168,1,xxx,1
1169,1,xxx,1
1170,5,xxx,1
1171,8,xxx,1
1172,2,xxx,1
1173,4,xxx,1
1174,8,xxx,1
1175,4,xxx,1
1176,3,xxx,1
1177,5,xxx,1
1178,3,xxx,1
1179,4,xxx,1
1180,5,xxx,1
1181,2,xxx,1
1182,2,xxx,1
1183,5,xxx,1
1184,4,xxx,1
1185,4,xxx,1
1186,3,xxx,1
1187,5,xxx,1
1188,5,xxx,1
1189,6,xxx,1
1190,3,xxx,1
1191,1,xxx,1
1192,7,xxx,1
1193,3,xxx,1
1194,3,xxx,1
1195,7,xxx,1
1196,7,xxx,1
1197,5,xxx,1
1198,2,xxx,1
1199,2,xxx,1
1200,2,xxx,1
1201,4,xxx,1
1202,5,xxx,1
1203,7,xxx,1
1204,1,xxx,1
1205,7,xxx,1
1206,8,xxx,1
1207,4,xxx,1
1208,1,xxx,1
1209,6,xxx,1
1210,4,xxx,1
1211,3,xxx,1
1212,8,xxx,1
1213,6,xxx,1
1214,4,xxx,1
1215,1,xxx,1
1216,3,xxx,1
1217,5,xxx,1
1218,6,xxx,1
1219,7,xxx,1
1220,5,xxx,1
1221,1,xxx,1
1222,5,xxx,1
1223,3,xxx,1
1224,5,xxx,1
1225,7,xxx,1
1226,7,xxx,1
1227,5,xxx,1
1228,2,xxx,1
1229,1,xxx,1
1230,5,xxx,1
1231,4,xxx,1
1232,4,xxx,1
1233,2,xxx,1
1234,4,xxx,1
1235,4,xxx,1
1236,6,xxx,1
1237,2,xxx,1
1238,6,xxx,1
1239,8,xxx,1
1240,6,xxx,1
1241,5,xxx,1
1242,6,xxx,1
1243,8,xxx,1
1244,3,xxx,1
1245,1,xxx,1
1246,5,xxx,1
1247,1,xxx,1
1248,7,xxx,1
1249,4,xxx,1
1250,5,xxx,1
1251,6,xxx,1
1252,6,xxx,1
1253,5,xxx,1
1254,2,xxx,1
1255,7,xxx,1
1256,3,xxx,1
1257,1,xxx,1
1258,1,xxx,1
1259,5,xxx,1
1260,2,xxx,1
1261,2,xxx,1
1262,3,xxx,1
1263,4,xxx,1
1264,3,xxx,1
1265,2,xxx,1
1266,6,xxx,1
1267,2,xxx,1
1268,6,xxx,1
1269,1,xxx,1
1270,2,xxx,1
1271,7,xxx,1
1272,5,xxx,1
1273,6,xxx,1
1274,4,xxx,1
1275,5,xxx,1
1276,6,xxx,1
1277,3,xxx,1
1278,6,xxx,1
1279,2,xxx,1
1280,4,xxx,1
1281,3,xxx,1
1282,4,xxx,1
1283,5,xxx,1
1284,2,xxx,1
1285,4,xxx,1
1286,5,xxx,1
1287,3,xxx,1
1288,2,xxx,1
1289,8,xxx,1
1290,1,xxx,1
1291,4,xxx,1
1292,4,xxx,1
1293,4,xxx,1
1294,1,xxx,1
1295,5,xxx,1
1296,6,xxx,1
1297,5,xxx,1
1298,1,xxx,1
1299,3,xxx,1
1300,3,xxx,1
1301,4,xxx,1
1302,3,xxx,1
1303,7,xxx,1
1304,1,xxx,1
1305,5,xxx,1
1306,7,xxx,1
1307,2,xxx,1
1308,6,xxx,1
1309,5,xxx,1
1310,3,xxx,1
1311,3,xxx,1
1312,6,xxx,1
1313,5,xxx,1
1314,8,xxx,1
1315,1,xxx,1
1316,3,xxx,1
1317,6,xxx,1
1318,5,xxx,1
1319,6,xxx,1
1320,5,xxx,1
1321,7,xxx,1
1322,7,xxx,1
1323,2,xxx,1
1324,2,xxx,1
1325,1,xxx,1
1326,5,xxx,1
1327,3,xxx,1
1328,6,xxx,1
1329,7,xxx,1
1330,7,xxx,1
1331,7,xxx,1
1332,1,xxx,1
1333,3,xxx,1
1334,5,xxx,1
1335,2,xxx,1
1336,6,xxx,1
1337,3,xxx,1
1338,7,xxx,1
1339,8,xxx,1
1340,5,xxx,1
1341,4,xxx,1
1342,7,xxx,1
1343,1,xxx,1
1344,4,xxx,1
1345,8,xxx,1
1346,4,xxx,1
1347,4,xxx,1
1348,7,xxx,1
1349,8,xxx,1
1350,2,xxx,1
1351,8,xxx,1
1352,7,xxx,1
1353,6,xxx,1
1354,8,xxx,1
1355,5,xxx,1
1356,6,xxx,1
1357,2,xxx,1
1358,6,xxx,1
1359,5,xxx,1
1360,2,xxx,1
1361,8,xxx,1
1362,6,xxx,1
1363,1,xxx,1
1364,2,xxx,1
1365,8,xxx,1
1366,7,xxx,1
1367,5,xxx,1
1368,7,xxx,1
1369,1,xxx,1
1370,1,xxx,1
1371,7,xxx,1
1372,4,xxx,1
1373,5,xxx,1
1374,7,xxx,1
1375,2,xxx,1
1376,4,xxx,1
1377,2,xxx,1
1378,7,xxx,1
1379,8,xxx,1
1380,7,xxx,1
1381,2,xxx,1
1382,7,xxx,1
1383,6,xxx,1
1384,8,xxx,1
1385,6,xxx,1
1386,3,xxx,1
1387,5,xxx,1
1388,2,xxx,1
1389,5,xxx,1
1390,3,xxx,1
1391,2,xxx,1
1392,6,xxx,1
1393,6,xxx,1
1394,6,xxx,1
1395,4,xxx,1
1396,7,xxx,1
1397,6,xxx,1
1398,7,xxx,1
1399,2,xxx,1
1400,2,xxx,1
1401,2,xxx,1
1402,8,xxx,1
1403,2,xxx,1
1404,4,xxx,1
1405,1,xxx,1
1406,2,xxx,1
1407,2,xxx,1
1408,2,xxx,1
1409,7,xxx,1
1410,1,xxx,1
1411,8,xxx,1
1412,6,xxx,1
1413,3,xxx,1
1414,5,xxx,1
1415,5,xxx,1
1416,3,xxx,1
1417,4,xxx,1
1418,6,xxx,1
1419,6,xxx,1
1420,6,xxx,1
1421,3,xxx,1
1422,5,xxx,1
1423,4,xxx,1
1424,6,xxx,1
1425,1,xxx,1
1426,2,xxx,1
1427,6,xxx,1
1428,7,xxx,1
1429,7,xxx,1
1430,3,xxx,1
1431,4,xxx,1
1432,7,xxx,1
1433,8,xxx,1
1434,4,xxx,1
1435,3,xxx,1
1436,8,xxx,1
1437,3,xxx,1
1438,8,xxx,1
1439,4,xxx,1
1440,3,xxx,1
1441,1,xxx,1
1442,6,xxx,1
1443,7,xxx,1
1444,2,xxx,1
1445,3,xxx,1
1446,7,xxx,1
1447,7,xxx,1
1448,7,xxx,1
1449,1,xxx,1
1450,3,xxx,1
1451,6,xxx,1
1452,4,xxx,1
1453,5,xxx,1
1454,3,xxx,1
1455,7,xxx,1
1456,6,xxx,1
1457,4,xxx,1
1458,2,xxx,1
1459,6,xxx,1
1460,2,xxx,1
1461,2,xxx,1
1462,7,xxx,1
1463,2,xxx,1
1464,5,xxx,1
1465,4,xxx,1
1466,8,xxx,1
1467,3,xxx,1
1468,6,xxx,1
1469,3,xxx,1
1470,2,xxx,1
1471,7,xxx,1
1472,7,xxx,1
1473,7,xxx,1
1474,4,xxx,1
1475,3,xxx,1
1476,8,xxx,1
1477,1,xxx,1
1478,7,xxx,1
1479,7,xxx,1
1480,3,xxx,1
1481,6,xxx,1
1482,2,xxx,1
1483,6,xxx,1
1484,7,xxx,1
1485,5,xxx,1
1486,7,xxx,1
1487,8,xxx,1
1488,2,xxx,1
1489,7,xxx,1
1490,3,xxx,1
1491,3,xxx,1
1492,6,xxx,1
1493,5,xxx,1
1494,5,xxx,1
1495,6,xxx,1
1496,5,xxx,1
1497,6,xxx,1
1498,4,xxx,1
1499,3,xxx,1
1500,7,xxx,1
1501,6,xxx,1
1502,2,xxx,1
1503,4,xxx,1
1504,4,xxx,1
1505,7,xxx,1
1506,7,xxx,1
1507,1,xxx,1
1508,6,xxx,1
1509,6,xxx,1
1510,1,xxx,1
1511,5,xxx,1
1512,3,xxx,1
1513,2,xxx,1
1514,6,xxx,1
1515,6,xxx,1
1516,8,xxx,1
1517,5,xxx,1
1518,3,xxx,1
1519,3,xxx,1
1520,7,xxx,1
1521,6,xxx,1
1522,2,xxx,1
1523,3,xxx,1
1524,6,xxx,1
1525,3,xxx,1
1526,6,xxx,1
1527,7,xxx,1
1528,4,xxx,1
1529,3,xxx,1
1530,2,xxx,1
1531,4,xxx,1
1532,8,xxx,1
1533,6,xxx,1
1534,8,xxx,1
1535,7,xxx,1
1536,6,xxx,1
1537,4,xxx,1
1538,4,xxx,1
1539,5,xxx,1
1540,6,xxx,1
1541,7,xxx,1
1542,8,xxx,1
1543,8,xxx,1
1544,2,xxx,1
1545,3,xxx,1
1546,4,xxx,1
1547,3,xxx,1
1548,6,xxx,1
1549,7,xxx,1
1550,7,xxx,1
1551,6,xxx,1
1552,3,xxx,1
1553,3,xxx,1
1554,4,xxx,1
1555,5,xxx,1
1556,3,xxx,1
1557,1,xxx,1
1558,8,xxx,1
1559,4,xxx,1
1560,5,xxx,1
1561,8,xxx,1
1562,4,xxx,1
1563,4,xxx,1
1564,7,xxx,1
1565,2,xxx,1
1566,3,xxx,1
1567,7,xxx,1
1568,7,xxx,1
1569,6,xxx,1
1570,2,xxx,1
1571,8,xxx,1
1572,7,xxx,1
1573,5,xxx,1
1574,6,xxx,1
1575,1,xxx,1
1576,7,xxx,1
1577,2,xxx,1
1578,7,xxx,1
1579,3,xxx,1
1580,1,xxx,1
1581,1,xxx,1
1582,1,xxx,1
1583,3,xxx,1
1584,4,xxx,1
1585,5,xxx,1
1586,3,xxx,1
1587,2,xxx,1
1588,3,xxx,1
1589,3,xxx,1
1590,7,xxx,1
1591,3,xxx,1
1592,5,xxx,1
1593,6,xxx,1
1594,6,xxx,1
1595,6,xxx,1
1596,6,xxx,1
1597,5,xxx,1
1598,2,xxx,1
1599,4,xxx,1
1600,3,xxx,1
1601,2,xxx,1
1602,2,xxx,1
1603,1,xxx,1
1604,2,xxx,1
1605,7,xxx,1
1606,3,xxx,1
1607,6,xxx,1
1608,2,xxx,1
1609,4,xxx,1
1610,2,xxx,1
1611,6,xxx,1
1612,6,xxx,1
1613,1,xxx,1
1614,7,xxx,1
1615,2,xxx,1
1616,6,xxx,1
1617,3,xxx,1
1618,6,xxx,1
1619,3,xxx,1
1620,2,xxx,1
1621,4,xxx,1
1622,1,xxx,1
1623,7,xxx,1
1624,3,xxx,1
1625,7,xxx,1
1626,1,xxx,1
1627,4,xxx,1
1628,3,xxx,1
1629,7,xxx,1
1630,4,xxx,1
1631,3,xxx,1
1632,2,xxx,1
1633,7,xxx,1
1634,1,xxx,1
1635,2,xxx,1
1636,7,xxx,1
1637,2,xxx,1
1638,7,xxx,1
1639,3,xxx,1
1640,4,xxx,1
1641,6,xxx,1
1642,2,xxx,1
1643,3,xxx,1
1644,1,xxx,1
1645,5,xxx,1
1646,4,xxx,1
1647,1,xxx,1
1648,1,xxx,1
1649,5,xxx,1
1650,6,xxx,1
1651,2,xxx,1
1652,2,xxx,1
1653,2,xxx,1
1654,1,xxx,1
1655,3,xxx,1
1656,6,xxx,1
1657,4,xxx,1
1658,5,xxx,1
1659,5,xxx,1
1660,7,xxx,1
1661,5,xxx,1
1662,4,xxx,1
1663,5,xxx,1
1664,7,xxx,1
1665,2,xxx,1
1666,6,xxx,1
1667,5,xxx,1
1668,3,xxx,1
1669,6,xxx,1
1670,5,xxx,1
1671,6,xxx,1
1672,3,xxx,1
1673,4,xxx,1
1674,6,xxx,1
1675,5,xxx,1
1676,8,xxx,1
1677,3,xxx,1
1678,4,xxx,1
1679,5,xxx,1
1680,2,xxx,1
1681,2,xxx,1
1682,3,xxx,1
1683,2,xxx,1
1684,5,xxx,1
1685,2,xxx,1
1686,1,xxx,1
1687,7,xxx,1
1688,4,xxx,1
1689,4,xxx,1
1690,6,xxx,1
1691,5,xxx,1
1692,6,xxx,1
1693,7,xxx,1
1694,4,xxx,1
1695,7,xxx,1
1696,4,xxx,1
1697,5,xxx,1
1698,7,xxx,1
1699,2,xxx,1
1700,2,xxx,1
1701,2,xxx,1
1702,2,xxx,1
1703,2,xxx,1
1704,5,xxx,1
1705,5,xxx,1
1706,7,xxx,1
1707,6,xxx,1
1708,2,xxx,1
1709,3,xxx,1
1710,7,xxx,1
1711,2,xxx,1
1712,8,xxx,1
1713,2,xxx,1
1714,7,xxx,1
1715,8,xxx,1
1716,2,xxx,1
1717,3,xxx,1
1718,8,xxx,1
1719,4,xxx,1
1720,5,xxx,1
1721,7,xxx,1
1722,5,xxx,1
1723,4,xxx,1
1724,1,xxx,1
1725,3,xxx,1
1726,6,xxx,1
1727,3,xxx,1
1728,3,xxx,1
1729,6,xxx,1
1730,7,xxx,1
1731,5,xxx,1
1732,4,xxx,1
1733,8,xxx,1
1734,6,xxx,1
1735,5,xxx,1
1736,5,xxx,1
1737,7,xxx,1
1738,5,xxx,1
1739,7,xxx,1
1740,7,xxx,1
1741,2,xxx,1
1742,4,xxx,1
1743,7,xxx,1
1744,5,xxx,1
1745,7,xxx,1
1746,7,xxx,1
1747,5,xxx,1
1748,7,xxx,1
1749,6,xxx,1
1750,5,xxx,1
1751,3,xxx,1
1752,5,xxx,1
1753,4,xxx,1
1754,7,xxx,1
1755,6,xxx,1
1756,4,xxx,1
1757,5,xxx,1
1758,2,xxx,1
1759,3,xxx,1
1760,6,xxx,1
1761,4,xxx,1
1762,1,xxx,1
1763,4,xxx,1
1764,7,xxx,1
1765,2,xxx,1
1766,5,xxx,1
1767,2,xxx,1
1768,5,xxx,1
1769,5,xxx,1
