orderId,customerId,item,quantity
1030,6,xxx,1
1031,7,xxx,1
1032,7,xxx,1
1033,8,xxx,1
1034,3,xxx,1
1035,7,xxx,1
1036,3,xxx,1
1037,2,xxx,1
1038,7,xxx,1
1039,3,xxx,1
1040,2,xxx,1
1041,4,xxx,1
1042,2,xxx,1
1043,7,xxx,1
1044,1,xxx,1
1045,2,xxx,1
1046,7,xxx,1
1047,1,xxx,1
1048,8,xxx,1
1049,6,xxx,1
1050,4,xxx,1
1051,2,xxx,1
1052,1,xxx,1
1053,7,xxx,1
1054,2,xxx,1
1055,5,xxx,1
1056,3,xxx,1
1057,2,xxx,1
1058,3,xxx,1
1059,4,xxx,1
1060,3,xxx,1
1061,7,xxx,1
1062,5,xxx,1
1063,7,xxx,1
1064,5,xxx,1
1065,2,xxx,1
1066,2,xxx,1
1067,2,xxx,1
1068,5,xxx,1
1069,6,xxx,1
1070,5,xxx,1
1071,8,xxx,1
1072,1,xxx,1
1073,2,xxx,1
1074,1,xxx,1
1075,1,xxx,1
1076,5,xxx,1
1077,5,xxx,1
1078,7,xxx,1
1079,4,xxx,1
1080,1,xxx,1
1081,2,xxx,1
1082,2,xxx,1
1083,2,xxx,1
1084,2,xxx,1
1085,2,xxx,1
1086,5,xxx,1
1087,3,xxx,1
1088,3,xxx,1
1089,5,xxx,1
1090,4,xxx,1
1091,3,xxx,1
1092,5,xxx,1
1093,2,xxx,1
1094,5,xxx,1
1095,4,xxx,1
1096,5,xxx,1
1097,3,xxx,1
1098,2,xxx,1
1099,1,xxx,1
1100,7,xxx,1
1101,4,xxx,1
1102,6,xxx,1
1103,1,xxx,1
1104,8,xxx,1
1105,4,xxx,1
1106,4,xxx,1
1107,2,xxx,1
1108,7,xxx,1
1109,7,xxx,1
1110,5,xxx,1
1111,7,xxx,1
1112,4,xxx,1
1113,5,xxx,1
1114,1,xxx,1
1115,3,xxx,1
1116,5,xxx,1
1117,4,xxx,1
1118,7,xxx,1
1119,6,xxx,1
1120,7,xxx,1
1121,3,xxx,1
1122,7,xxx,1
1123,4,xxx,1
1124,6,xxx,1
1125,2,xxx,1
1126,5,xxx,1
1127,2,xxx,1
1128,2,xxx,1
1129,7,xxx,1
1130,4,xxx,1
1131,2,xxx,1
1132,5,xxx,1
1133,8,xxx,1
1134,5,xxx,1
1135,7,xxx,1
1136,2,xxx,1
1137,6,xxx,1
1138,6,xxx,1
1139,2,xxx,1
1140,3,xxx,1
1141,7,xxx,1
1142,2,xxx,1
1143,2,xxx,1
1144,2,xxx,1
1145,3,xxx,1
1146,5,xxx,1
1147,5,xxx,1
1148,8,xxx,1
1149,2,xxx,1
1150,5,xxx,1
1151,7,xxx,1
1152,2,xxx,1
1153,1,xxx,1
1154,8,xxx,1
1155,7,xxx,1
1156,3,xxx,1
1157,5,xxx,1
1158,3,xxx,1
1159,7,xxx,1
1160,7,xxx,1
1161,4,xxx,1
1162,4,xxx,1
1163,1,xxx,1
1164,2,xxx,1
1165,4,xxx,1
1166,2,xxx,1
1167,5,xxx,1
1168,7,xxx,1
1169,4,xxx,1
1170,6,xxx,1
1171,5,xxx,1
1172,7,xxx,1
1173,4,xxx,1
1174,7,xxx,1
1175,2,xxx,1
1176,2,xxx,1
1177,8,xxx,1
1178,7,xxx,1
1179,2,xxx,1
1180,6,xxx,1
1181,5,xxx,1
1182,4,xxx,1
1183,7,xxx,1
1184,6,xxx,1
1185,3,xxx,1
1186,8,xxx,1
1187,6,xxx,1
1188,4,xxx,1
1189,1,xxx,1
1190,3,xxx,1
1191,1,xxx,1
1192,7,xxx,1
1193,5,xxx,1
1194,3,xxx,1
1195,3,xxx,1
1196,7,xxx,1
1197,4,xxx,1
1198,4,xxx,1
1199,6,xxx,1
1200,5,xxx,1
1201,4,xxx,1
1202,7,xxx,1
1203,5,xxx,1
1204,2,xxx,1
1205,5,xxx,1
1206,7,xxx,1
1207,5,xxx,1
1208,8,xxx,1
1209,3,xxx,1
1210,6,xxx,1
1211,4,xxx,1
1212,4,xxx,1
1213,8,xxx,1
1214,6,xxx,1
1215,8,xxx,1
1216,3,xxx,1
1217,2,xxx,1
1218,2,xxx,1
1219,2,xxx,1
1220,5,xxx,1
1221,4,xxx,1
1222,5,xxx,1
1223,5,xxx,1
1224,5,xxx,1
1225,5,xxx,1
1226,6,xxx,1
1227,6,xxx,1
1228,4,xxx,1
1229,7,xxx,1
